S/N,Branch Name,Total Target,Total Ach,Total Ach (%),Retail Target,Retial Ach,Retail Achv (%),Hire Target,Hire Ach,Hire Ach (%),Hire DP Target,Hire DP Ach,Hire DP Ach (%),INS or LPR Target,INS or LPR Ach,INS or LPR Ach (%),Hire Collection Executive (Qty.) Target,Hire Collection Executive (Qty.) Ach,Hire Collection Executive (Qty.) Ach (%),Hire Collection Self (Qty.) Target,Hire Collection Self (Qty.) Ach,Hire Collection Self (Qty.) Ach (%),Dealer & Corporate Sales Target,Dealer & Corporate Sales Ach,Dealer & Corporate Sales Ach (%),Dealer & Corporate Collection Target,Dealer & Corporate Collection Ach,Dealer & Corporate Collection Ach (%),Profit Target,Profit Ach,Profit Ach (%)
1,Walton Plaza-Badarkhali,"23,40,000","7,41,610",32%,"7,50,000","3,73,884",50%,"14,80,000","3,28,576",22%,"99,810","94,500",95%,"7,52,510","1,97,245",26%,146,21,14%,219,29,13%,"1,10,000","39,150",36%,"70,650","70,650",100%,"50,000","-1,00,353",0%
2,Walton Plaza-Bajalia,"20,10,000","4,04,085",20%,"3,80,000","67,422",18%,"13,20,000","2,76,735",21%,"69,184","73,536",106%,"7,91,994","3,02,396",38%,156,18,12%,233,80,34%,"3,10,000","59,928",19%,"2,932","36,687",1251%,"50,000","-1,30,236",0%
3,Walton Plaza-Bandarban,"23,10,000","9,11,948",39%,"6,50,000","2,85,788",44%,"14,90,000","5,43,710",36%,"1,48,021","1,56,850",106%,"17,28,965","4,26,562",25%,186,12,6%,279,110,39%,"1,70,000","82,450",49%,"97,970","20,000",20%,"56,939","-31,717",0%
4,"Walton Plaza-Bazarghata, Coxs Bazar","41,50,000","19,74,626",48%,"25,80,000","13,93,136",54%,"12,40,000","5,16,030",42%,"1,43,403","1,40,040",98%,"5,88,193","4,67,307",79%,108,46,43%,162,39,24%,"3,30,000","65,460",20%,"62,780","1,49,374",238%,"50,000","-91,335",0%
5,Walton Plaza-Chakoria,"44,80,000","16,73,685",37%,"17,70,000","7,67,693",43%,"20,10,000","5,69,746",28%,"1,55,709","1,74,950",112%,"11,52,601","4,32,743",38%,183,8,4%,274,97,35%,"7,00,000","3,36,246",48%,"5,15,804","3,99,776",78%,"50,000","-1,59,494",0%
6,"Walton Plaza-Courtbazar, Ukhia, Coxs Bazar","26,10,000","5,54,554",21%,"10,40,000","3,26,989",31%,"15,30,000","2,27,565",15%,"68,962","90,000",131%,"9,71,652","3,48,284",36%,148,16,11%,222,70,32%,"40,000",0,0%,"17,713","29,971",169%,"50,000","-1,11,420",0%
7,Walton Plaza-Eidgaon,"31,80,000","11,32,334",36%,"14,40,000","4,15,235",29%,"16,40,000","6,74,559",41%,"1,88,660","2,27,214",120%,"7,47,974","4,30,088",58%,126,11,9%,189,90,48%,"1,00,000","42,540",43%,"76,574","53,540",70%,"58,068","-13,147",0%
8,"Walton Plaza-Jhautola, Cox's Bazar","78,30,000","23,46,430",30%,"32,20,000","9,10,196",28%,"28,50,000","10,63,742",37%,"3,14,841","3,51,350",112%,"30,60,111","4,88,585",16%,318,14,4%,477,92,19%,"17,60,000","3,72,492",21%,"7,21,373","5,43,796",75%,"64,968","-1,73,067",0%
9,Walton Plaza-Keranihat,"24,60,000","4,32,414",18%,"12,30,000","1,17,916",10%,"11,60,000","3,08,748",27%,"93,128","97,190",104%,"5,37,231","3,60,712",67%,106,19,18%,158,56,35%,"70,000","5,750",8%,"7,626","39,750",521%,"50,000","-79,818",0%
10,"Walton Plaza-Lama, Bandarban","27,70,000","9,18,191",33%,"7,30,000","1,52,558",21%,"17,20,000","6,76,697",39%,"1,82,893","2,20,305",120%,"6,41,801","3,87,586",60%,143,23,16%,214,85,40%,"3,20,000","88,936",28%,"2,11,562","1,37,286",65%,"1,37,892","-29,936",0%
11,Walton Plaza-Lohagora,"45,10,000","9,02,502",20%,"18,60,000","5,34,009",29%,"21,00,000","3,97,339",19%,"1,01,715","97,584",96%,"12,32,581","3,76,167",31%,158,44,28%,236,24,10%,"5,50,000","-28,846",-5%,"2,38,282","7,783",3%,"84,346","-1,53,465",0%
12,"Walton Plaza-Moricha, Ukhhiya","20,10,000","5,92,910",29%,"7,20,000","2,99,737",42%,"11,10,000","2,59,173",23%,"94,169","1,04,500",111%,"16,26,621","2,71,801",17%,186,14,8%,278,52,19%,"1,80,000","34,000",19%,"41,027","34,000",83%,"50,000","-1,16,594",0%
13,"Walton Plaza-Pekua, Cox's Bazar","23,50,000","8,40,805",36%,"7,40,000","2,83,452",38%,"14,90,000","5,45,082",37%,"1,69,221","1,52,834",90%,"29,88,852","2,79,759",9%,324,17,5%,485,50,10%,"1,20,000","12,271",10%,"50,932","12,271",24%,"50,000","-94,097",0%
14,"Walton Plaza-Ramu, Cox's Bazar","35,90,000","9,02,128",25%,"16,30,000","5,01,886",31%,"10,00,000","3,81,350",38%,"95,338","1,11,550",117%,"12,06,938","3,14,732",26%,139,11,8%,208,71,34%,"9,60,000","18,892",2%,"1,43,123","40,222",28%,"50,000","-84,355",0%
15,"Walton Plaza-Satkania, Chittagong","20,10,000","8,17,495",41%,"3,20,000","80,366",25%,"16,60,000","7,37,129",44%,"1,85,655","1,77,861",96%,"13,32,246","3,18,172",24%,198,30,15%,296,59,20%,"30,000",0,0%,"69,566","16,140",23%,"50,000","-62,783",0%
16,Walton Plaza-Teknaf,"38,70,000","13,84,286",36%,"20,30,000","6,84,430",34%,"17,40,000","6,78,591",39%,"2,15,657","3,11,670",145%,"3,71,563","4,22,521",114%,89,11,12%,133,82,62%,"1,00,000","21,265",21%,"33,445","1,81,166",542%,"2,02,739","14,653",7%
17,"Walton Plaza-Time Bazar, Moheshkhali","17,60,000","8,37,380",48%,"4,40,000","1,75,981",40%,"12,70,000","6,44,879",51%,"1,56,651","1,66,956",107%,"20,33,508","2,91,303",14%,205,34,17%,307,27,9%,"50,000","16,520",33%,"20,698","21,605",104%,"50,000","-53,874",0%
